Scene_ID, Date, Buoy_ID, bulk_temp, skin_temp, buoy_lat, buoy_lon, mod1, mod2, img1, img2, error1, error2, status, reason
LC80140372018118LGN00, 2018/04/28, 41036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140372018118LGN00, 2018/04/28, 41037, 291.6583333333333, 291.4908362276723, 33.988, -77.362, 8.276163067112964, 7.773027686395589, 8.252623333333332, 7.658601399999999, 0.03881027564233528, 0.03304568643127778, success, None
LC80140372018118LGN00, 2018/04/28, 41038, 291.54999999999995, 291.3914030504561, 34.141, -77.715, 8.263479875339527, 7.7623237572817905, 8.285226399999999, 7.695326266666667, 0.038775222985825114, 0.03301884241506662, success, None
LC80140372018118LGN00, 2018/04/28, 41108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80140372018118LGN00, 2018/04/28, 41110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80140372018118LGN00, 2018/04/28, 41159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, Water mixing prerequisites not met
LC80140332018118LGN00, 2018/04/28, 44009, 284.1333333333333, 284.2708566254896, 38.461, -74.703, 7.387626857371005, 7.01344450374792, 7.440740133333332, 7.087564999999999, 0.03629448272842228, 0.03123658547840109, success, None
LC80140332018118LGN00, 2018/04/28, 44012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140332018118LGN00, 2018/04/28, 44042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80140332018118LGN00, 2018/04/28, 44043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140332018118LGN00, 2018/04/28, 44044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140332018118LGN00, 2018/04/28, 44054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140332018118LGN00, 2018/04/28, 44055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140332018118LGN00, 2018/04/28, 44057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No data file to download for this buoy for this period
LC80140332018118LGN00, 2018/04/28, 44062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Water Temperature Data
LC80140332018118LGN00, 2018/04/28, 44063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, failed, No Buoy Data
